seg_index	mag	part_cum_rate
0	5.0	-2.5855367
0	5.1	-2.5960894
0	5.2	-2.603704
0	5.3	-2.6064231
0	5.4	-2.6064231
0	5.5	-2.6064231
0	5.6	-2.6064231
0	5.7	-2.6064231
0	5.8	-2.6064231
0	5.9	-2.6064231
0	6.0	-2.6064231
0	6.1	-2.6064231
0	6.2	-2.6064231
0	6.3	-2.6064231
0	6.4	-2.6064231
0	6.5	-2.6064231
0	6.6	-2.6064231
0	6.7	-2.6064231
0	6.8	-2.6064231
0	6.9	-2.6073298
0	7.0	-2.6099095
0	7.1	-2.6135867
0	7.2	-2.6162038
0	7.3	-2.623215
0	7.4	-2.6481607
0	7.5	-2.7015831
0	7.6	-2.7724211
0	7.7	-2.8412704
0	7.8	-2.9000688
0	7.9	-2.9838653
0	8.0	-3.1297607
0	8.1	-3.3892636
0	8.2	-3.7722127
0	8.3	-4.32438
0	8.4	-4.908025
1	5.0	-2.2320364
1	5.1	-2.2366807
1	5.2	-2.2399926
1	5.3	-2.2411675
1	5.4	-2.2411675
1	5.5	-2.2411675
1	5.6	-2.2411675
1	5.7	-2.2411675
1	5.8	-2.2411675
1	5.9	-2.2411675
1	6.0	-2.2411675
1	6.1	-2.2411675
1	6.2	-2.2411675
1	6.3	-2.2411675
1	6.4	-2.2415495
1	6.5	-2.2426343
1	6.6	-2.2441738
1	6.7	-2.245265
1	6.8	-2.2456508
1	6.9	-2.2460456
1	7.0	-2.2509787
1	7.1	-2.2636142
1	7.2	-2.2809298
1	7.3	-2.2994692
1	7.4	-2.328119
1	7.5	-2.3768132
1	7.6	-2.4358003
1	7.7	-2.4866114
1	7.8	-2.525173
1	7.9	-2.5763307
1	8.0	-2.6719966
1	8.1	-2.8574436
1	8.2	-3.1747172
1	8.3	-3.6920474
1	8.4	-4.5029597
2	5.0	-1.9574316
2	5.1	-1.9574316
2	5.2	-1.9574316
2	5.3	-1.9574316
2	5.4	-1.9574316
2	5.5	-1.9574316
2	5.6	-1.9574316
2	5.7	-1.9574316
2	5.8	-1.9574316
2	5.9	-1.9574316
2	6.0	-1.9574316
2	6.1	-1.9583398
2	6.2	-1.960924
2	6.3	-1.9646075
2	6.4	-1.9674326
2	6.5	-1.9689399
2	6.6	-1.9711037
2	6.7	-1.975524
2	6.8	-1.9812247
2	6.9	-1.9853655
2	7.0	-1.989468
2	7.1	-1.9973453
2	7.2	-2.0095568
2	7.3	-2.0251145
2	7.4	-2.0476444
2	7.5	-2.0837054
2	7.6	-2.130556
2	7.7	-2.1830614
2	7.8	-2.238701
2	7.9	-2.3141117
2	8.0	-2.4342954
2	8.1	-2.6380663
2	8.2	-2.9586618
2	8.3	-3.4532273
2	8.4	-4.1958833
3	5.0	-1.8870553
3	5.1	-1.8870553
3	5.2	-1.8870553
3	5.3	-1.8870553
3	5.4	-1.8884064
3	5.5	-1.892258
3	5.6	-1.8977677
3	5.7	-1.9017037
3	5.8	-1.9031011
3	5.9	-1.9031011
3	6.0	-1.9031011
3	6.1	-1.9039024
3	6.2	-1.9061813
3	6.3	-1.9094269
3	6.4	-1.9119141
3	6.5	-1.9132403
3	6.6	-1.915143
3	6.7	-1.9190265
3	6.8	-1.9240277
3	6.9	-1.9276556
3	7.0	-1.9312454
3	7.1	-1.9381266
3	7.2	-1.9487623
3	7.3	-1.9622558
3	7.4	-1.9818832
3	7.5	-2.0139737
3	7.6	-2.0565796
3	7.7	-2.1085339
3	7.8	-2.1714215
3	7.9	-2.2602513
3	8.0	-2.3894572
3	8.1	-2.5902328
3	8.2	-2.8939779
3	8.3	-3.3651447
3	8.4	-4.0850296
4	5.0	-1.7532933
4	5.1	-1.7532933
4	5.2	-1.7532933
4	5.3	-1.7532933
4	5.4	-1.7542858
4	5.5	-1.7573087
4	5.6	-1.7619065
4	5.7	-1.7655901
4	5.8	-1.7671846
4	5.9	-1.7673872
4	6.0	-1.7683302
4	6.1	-1.771605
4	6.2	-1.7771308
4	6.3	-1.7822939
4	6.4	-1.7851287
4	6.5	-1.7861187
4	6.6	-1.7875379
4	6.7	-1.7904294
4	6.8	-1.7952389
4	6.9	-1.8017274
4	7.0	-1.8108209
4	7.1	-1.8231803
4	7.2	-1.8378285
4	7.3	-1.8546973
4	7.4	-1.8771603
4	7.5	-1.91065
4	7.6	-1.9538666
4	7.7	-2.009624
4	7.8	-2.0845683
4	7.9	-2.19237
4	8.0	-2.3391325
4	8.1	-2.548314
4	8.2	-2.8506188
4	8.3	-3.315753
4	8.4	-4.023884
5	5.0	-1.6672473
5	5.1	-1.6672473
5	5.2	-1.6672473
5	5.3	-1.6672473
5	5.4	-1.6672473
5	5.5	-1.6674082
5	5.6	-1.6678646
5	5.7	-1.6685112
5	5.8	-1.6689687
5	5.9	-1.6691302
5	6.0	-1.6698822
5	6.1	-1.6724907
5	6.2	-1.6768833
5	6.3	-1.6817851
5	6.4	-1.6863424
5	6.5	-1.6904265
5	6.6	-1.6939149
5	6.7	-1.697081
5	6.8	-1.7032372
5	6.9	-1.7150898
5	7.0	-1.7322205
5	7.1	-1.7496628
5	7.2	-1.7646234
5	7.3	-1.7788323
5	7.4	-1.7976158
5	7.5	-1.8262751
5	7.6	-1.8644981
5	7.7	-1.9181312
5	7.8	-1.99602
5	7.9	-2.1123767
5	8.0	-2.268171
5	8.1	-2.482174
5	8.2	-2.7821605
5	8.3	-3.2439148
5	8.4	-3.9473426
6	5.0	-1.641707
6	5.1	-1.641707
6	5.2	-1.641707
6	5.3	-1.641707
6	5.4	-1.641707
6	5.5	-1.641707
6	5.6	-1.641707
